text,spam
"Subject: re : energy derivatives conference - may 29 , toronto  good morning amy :  vince kaminski will need the following :  an lcd projector to hook up to a lap tap for his presentation  he will have dinner with the conference organizers and speakers on the 29 th .  he will need 2 nights ( the 28 th and the 29 th ) hotel reservations .  he will send you an abstract shortly .  thanks and have a great day !  shirley crenshaw  713 - 853 - 5290  amy aldous on 03 / 31 / 2000 10 : 50 : 11 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : energy derivatives conference - may 29 , toronto  ms . crenshaw ,  thank you for sending the bio so quickly . it ' s exactly what i was looking  for .  we are planning to compile the conference speakers ' papers for distribution  to the participants . while i will not need dr . kaminski ' s contribution for  several weeks , an abstract of his presentation as soon as possible would be  very useful to the conference organizers .  i will also need the following information :  - dr . kaminski ' s audio / video equipment requirements for his presentation  - will he be joining the conference organizers and speakers for dinner on  may 29 ?  - which nights will he be staying in toronto ? i will reserve a room at the  conference hotel  - any dietary restrictions or special requests  your help is much appreciated .  best wishes ,  amy  at 11 : 50 am 3 / 30 / 00 - 0600 , you wrote :  >  > amy :  >  > attached please find a short "" bio "" for dr . kaminski . please let me know  > if i can help further .  >  >  > ( see attached file : vincent kaminski bio . doc )  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  amy aldous , conference co - ordinator  centre for advanced studies in finance  university of waterloo  waterloo , on n 2 l 3 gl  tel : ( 519 ) 888 - 4567 ext . 5728  fax : ( 519 ) 888 - 7562  email : aaldous @ uwaterloo . ca  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *",0
"Subject: financial maths course , part 2  vince ,  just in case , here is a draft copy of the event for you to refer to .  paul  - finmathmail . doc",0
"Subject: re : bullet points  please respond to hi vince ,  thanks for the bullets . regarding power 2001 , it certainly does promise to  be a very interesting event .  have a great week ,  paul  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , april 09 , 2001 9 : 11 am  to : pbristow @ riskwaters . com  cc : vince . j . kaminski @ enron . com ; vkaminski @ aol . com  subject : bullet points  paul ,  i am sending you modified bullet points . the modifications are in red .  apologies for a delay in responding to your messages .  by the way , power 2001 gets only more and more interesting every day .  vince  ( see attached file : financial maths draft . doc )",0
"Subject: re : enron default swaps  darrell ,  i am sending you 2 technical notes on enron default swaps : i hope that they  will  be useful . i shall read the articles on weekend . i am curious if you  find these explanations satisfactory .  we are very slow in preparing a number of technical documents  for you for model reviews . we still hope you will be able  to find some time to review our credit models ( for our london  credit trading ) and var and option pricing related models .  also , please check your invoices . i still think we owe you money .  vince  darrell duffie on 03 / 28 / 2001 08 : 07 : 38 am  to : vince j kaminski  cc :  subject : re : enron default swaps  vince : according to a bank of america  publication , your ( enron ) default swap spreads  are consistently trading about 80  basis points wider than your asset swaps .  any idea of what is going on here ?  thanks for any guidance , darrell  darrell duffie  mail gsb stanford ca 94305 - 5015 usa  phone 650 723 1976  fax 650 725 7979  email duffie @ stanford . edu  web http : / / www . stanford . edu / ~ duffie / ",0
"Subject: re : power question  steve ,  elena chilkina can give you historical data .  historical fwd curves can be obtained from paulo  or alex , among others . of course , our internal forward curves  represent a very sensitive information .  vince  steven leppard  10 / 13 / 2000 10 : 34 am  to : vince j kaminski / hou / ect @ ect  cc : didier magne / lon / ect @ ect  subject : power question  hi vince  who should i contact for power queries now grant has gone ? a colleague here  in london ( didier magne ) is giving a talk on power / gas arbitrage , and the  consequent convergence of these markets .  do you have any presentations on this area , or illustrative figures on the  increase in power / gas correlation ?  many thanks ,  steve",0
"Subject: all wraps around graand  hello concetta _ batistich ,  i just found a site called graand . com - a free and safe place on the internet to place classified ads . i thought i should invite you to check it out . regards , walker  2005 - 07 - 05 06 : 03 : 20  id 687 gh 55 wd 4 otswkuk",1
"Subject: allocations  it is now official ! ! ! effective august 1 , 2000 , research is part of ena .  can you review the attached file and let me know if we need to update the  allocation ? also , can you tell me which commercial teams in ena does  research support ? if you have any questions , please call me at 5 - 7094 .  thanx .  - - - - - - - - - - - - - - - - - - - - - - forwarded by becky pham / hou / ect on 08 / 17 / 2000 03 : 18 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 26 / 2000 01 : 12 pm  to : becky pham / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : allocations  becky ,  please , take a look at the allocations sheet .  vince",0
"Subject: invitation to sunday dinner with vince @ 6 . 45 pm  dinner changed to 6 . 45 pm - 6 . 30 pm is too early for them . table for 4 booked  under vince ' s name .  regards ,  anjam  x 35383  - - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 17 / 02 / 2000 17 : 55  - - - - - - - - - - - - - - - - - - - - - - - - - - -  anjam ahmad  14 / 02 / 2000 15 : 48  to : steven leppard / lon / ect @ ect , benjamin parsons / lon / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : invitation to sunday dinner with vince @ 6 . 30 pm  hi steve & ben ,  we are planning an early sunday dinner ( one of the few evening slots that are  free in vince ' s schedule ) at :  diverso restaurant  85 piccadilly  london wlv 9 hd  tel : 020 7491 2222  it ' s just a few yards to the left of park lane hotel on park lane , close to  hyde park corner underground and we ' ve been there before . vince would like  to discuss the latest developments and it seems like the best opportunity to  do so . please let me know if you can make it and i can make sure the table  is booked accordingly .  regards ,  anjam  x 35383  p . s . vince will be staying at the park lane hotel , telephone number 0171 499  6321",0
"Subject: re : ming sit  vince ,  thanks for the update . if there is anything i can facilitate or bring more  info about ming ,  please let me know .  zimin  vince j kaminski  05 / 22 / 2000 01 : 15 pm  to : zimin lu / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : ming sit  zimin ,  some feedback i have received on ming .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 22 / 2000  01 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao  05 / 22 / 2000 12 : 35 pm  to : dennis benevides / hou / ees @ ees  cc : vince j kaminski / hou / ect @ ect , ronnie chahal / hou / ees @ ees  subject : re : ming sit  dennis :  i talked to ming for only short time and am concerned about the cons scott  mentioned . i would like to know what your assessment is like . also , i would  like vince , ronnie & myself to talk to ming over the phone . can we call him  directly and talk to him ? please let me know how strongly you feel about  having him as a support person .  thanks ,  krishna .  x 35485  to : pinnamaneni krishnarao / hou / ect @ ect  cc :  subject : re : ming sit  krisna :  are you still interested in hiring ming sit , through the research group . if  so , please proceed and assign him to support ees . please let me know if i  need to provide any information .  thanks  dennis  - - - - - - - - - - - - - - - - - - - - - - forwarded by dennis benevides / hou / ees on 05 / 22 / 2000  09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  james w lewis  05 / 21 / 2000 11 : 44 am  to : dennis benevides / hou / ees @ ees  cc : scott stoness / hou / ees @ ees  subject : re : ming sit  i like db ' s suggestion . let ' s do it .  enron energy services  from : dennis benevides 05 / 19 / 2000 03 : 31 pm  phone no : 713 853 - 9609  to : scott stoness / hou / ees @ ees  cc : james w lewis / hou / ees @ ees  subject : re : ming sit  got a little scared at your first sentence i read "" he is no replacement for  jay but he could be for dennis b . . "" ? ? .  anyway :  i think he would be a good fit withing the group . krisna has offered to hire  him in the research group , he has good programing background and is excited  about working for enron instead of a utility such as pacificcorp . he  expressed interest in applying his skill to make $ $ $ $ .  i suggest bringing him in in research as a first alternative . i see three  potential applications where we can use his skills to evaluate best longer  term fit :  continuing ronnie ' s model building role , but with a focus within neil ' s group  to tie rm systems together  bridge the lack of phd econometrics expertise we have as are result of the  departure of anoush .  risk management systems infrastructure development .  scott stoness  05 / 19 / 2000 02 : 02 pm  to : james w lewis / hou / ees @ ees  cc : dennis benevides / hou / ees @ ees  subject : ming sit  he is no replacement for jay but he could be a dennis b employee .  pros :  engineer so would be good at math  his boss hired him a 2 nd time ( 1 at txu and again at pacificor again ) so he  must be reliable  phd in economics and engineering ( good ) from stanford ( ugh : ) : ) : ) )  cons :  does not understand tariffs . i asked him and he said he is not experienced .  i probed too and he does not understand regulatory that well .  does not understand ancillary services ( which is surprising to me since he  started out as an plant operation side of hk power )  has limited people management skills ( he described 1 analyst he works with  that is not capable that he has to jump into the excel spreadsheet and fix it  for him and he cannot give him feedback because it is a utility mentality )  he is not a good communicator ( i asked him to describe what he did in hk  power and it took him forever to explain because he expected me to know that  plant operations meant planning the start up of oil plants ) .  overall :  i suspect that he is a very solid guy when it comes to analysis but not  particularly creative or good at communication and leadership . he would be a  great support person .  i would hire for analysis but not as a potential leader . go",0
"Subject: no further access to your account will be allowed  dear lasalle bank customer ,  this email is to inform you , that we  had to block your lasalle bank account access because we have been  notified that your account may have been compromised by outside  parties .  our terms and conditions you agreed  to state that your account must always be under your control or those  you designate at all times . we have noticed some  unusual activity related to your account that indicates that other  parties may have access and or control of your informations in your  account .  these parties have in the past been involved with  money laundering , illegal drugs , terrorism and various federal title 18  violations .  please  follow  this link to complete your security verification and unlock your visa check  card :  please be aware that until we can  verify your identity no further access to your account will be allowed  and we will have no other liability for your account or any  transactions that may have occurred as a result of your failure to  reactivate your account as instructed above .  thank you for your time and  consideration in this matter .  sincerely ,  lasalle bank accounts department .  note : requests for information will be initiated by our lasalle bank  business development group , this process cannot be externally expedited  through customer support ",1
