text,spam
Subject: joint probabilities  michael  tables of joint probabilities for scenario 3 ( 8 % improvement rate during the  regulatory cycle ) are attached .  call if you have any questions .  bob x 35163,0
"Subject: mix , rip and burn like a pro . download realplayer plus now .  advanced cd burning rip , mix and burn cds and mp 3 s faster at 320 kbps .  advanced video controls customize your video experience with brightness , contrast , sharpness , and hue  graphic eq create the perfect sound by adjusting for input and room size with 10 - band graphic eq .  crossfade set up segues , close gaps between tracks , and mix like a pro . ",1
Subject: cheap oem soft shipping worldwide  don ' t be a fuddy - duddy . . . use the software everyone ' s using . . .  deus ex machina [ a god from the machine ]  to freely bloom - that is my definition of success .,1
"Subject: john sherriff ' s copper position  ted , bjorn ,  any info about this position ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 26 / 2000  08 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp . - europe  from : anjam ahmad 07 / 26 / 2000 03 : 55 am  to : esther gerratt / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , andreas . barschkis @ mgusa . com @ enron , tanya  tamarchenko / hou / ect @ ect  subject : john sherriff ' s copper position  hi esther ,  i just talked to john sherriff about his "" enron "" copper position . i suspect  that this is not currently being captured within the mg mercur position  database - he would like to have that included in the var spreadsheet and  shown as a separate line . do you have any information regarding this deal  ( i . e . position sizes , qualities etc . ) or be able to direct me to someone who  may be able to assist in getting this information ?  thanks ,  anjam  x 35383",0
"Subject: a chance to get new logo now  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buiiding a positive visual imaqe  of your company by creatinq an outstanding iogo , presentabie stationery  items and professionai website . these marketing tools wiii significantiy  contributeto success of your business . take a iook at our work sampies , hot deal packages and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: resume of phil roan , koch weather desk  shirley ,  phil roan , the quantitative analyst from koch ' s weather derivatives group  will be here on the afternoon of friday june 16 , beginning say , at 1 : 30 or  2 : 00 . vince asked me to ask you to put a set of interviews together ( as i  understand , vince himself will be unavailable that day ) .  mark tawney should see him ; someone from weather marketing and / or  structuring should see him , e . g . gary taylor and / or michael nguyen ; some more  people from research should grill him on technical and meteorology issues ,  e . g . vasant and / or zimin as well as mike roberts or someone on his team . phil  has only been a "" quant "" since the departure of koch ' s previous weather quant  in february ; before that he was koch ' s weather "" risk manager "" . i am still not  sure what the distinction means , but we do need to find out how much he knows  about option pricing and meteorology . even though his expressed desire is to  focus on weather derivatives , we should also assess how useful he would be  from research group ' s perspective , since research will likely be his official  home .  finally , jere overdyke and / or someone else from his group ( george carrick ,  if available ) should also get a chance to meet with him . i ' ve already spoken  with phil , but i ' d like to sit in with either vasant or zimin or mike when  they interview him , since i wasn ' t able to ask any technical questions .  if i ' m counting correctly , that should amount to five interview sessions ,  perhaps less if we interview in groups of two . phil ' s resume is enclosed  below .  joe  p . s . i will also forward this to jason sokolov . he will let you know if any  people from rac would also like to meet with him .  - - - - - - - - - - - - - - - - - - - - - - forwarded by joseph hrgovcic / hou / ect on 06 / 07 / 2000  08 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , joseph  hrgovcic / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : resume of phil roan , koch weather desk  - - - - - - - - - - - - - - - - - - - - - - forwarded by jason sokolov / hou / ect on 06 / 05 / 2000 01 : 54  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" roan , philip "" on 06 / 05 / 2000 08 : 33 : 00 am  to : "" jason sokolov ( e - mail ) ""  cc :  subject :  jason ,  here ' s the attachment we discussed . i ' ll call you this afternoon .  phil roan  roanp @ kochind . com  ( 713 ) 544 - 7469  > - - - - - original message - - - - -  > from : proan @ mindspring . com [ smtp : proan @ mindspring . com ]  > sent : sunday , june 04 , 2000 8 : 07 pm  > to : pr @ work  > subject :  >  > >  - philip f roan . doc",0
"Subject: re : corporate allocation from enron research group  i discussed the numbers with vince and we have the sign off from him . so ,  vera and shirley , you can go ahead to execute the adjustment .  thanks ,  krishna .  kimberly watson @ enron  12 / 06 / 2000 02 : 07 pm  to : pinnamaneni krishnarao / hou / ect @ ect , vera apodaca / et & s / enron @ enron  cc :  subject : corporate allocation from enron research group  krishna ,  attached is a spreadsheet with the figures we discussed earlier . for  july - dec , ets will keep half of the amount allocated ( equivalent to 1 . 5  employees , $ 135 . 6 ) from the corporate allocations to ets . if this looks ok  to you , i would like to have vera work with shirley to handle the accounting  adjustment similar to mid year . many thanks , kim .  vera ,  here is the year 2000 spreadsheet . as you will see , we will need to work  with shirley crenshaw ( x 35290 ) with enron research group to coordinate a  similar accounting adjustment to the one we made mid year . i will send the  year 2001 budgeted spreadsheet to you in the next few days ( just in case it  changes with the approval of the science workorder ) . please call me if you  have any questions about this spreadsheet . thanks , kim .",0
"Subject: energy futures contracts project  hi vince and jason :  please find attached a copy of our project . thank you for an enjoyable and  informative class .  sincerely ,  rishad patel  neeraj hingorani  duane maue  eric van stone  john ganguzza  grant johnson  paulo yoshiura  - . doc",0
"Subject: the february issue of reactions is now live online  dear colleague ,  the latest edition of the financial magazine for the global insurance market  is now live at ;  http : / / www . reactionsnet . com  our monthly analysis of all the financial issues to affect the insurance  industry could be just what you were looking for . ? with unique data and  superb supplements such as the a - z of reinsurers , asia cover magazine and s simply click on the link  to enter the site , http : / / www . reactionsnet . com  you can contact us for help at mailto : web - help @ euromoneyplc . com or + 44 ( 0 ) 20  7779 8006 . ?  february 2001 ' s cover story ? ?  ?  insurance tax battle : the war of the loophole  although a handful of us insurers failed last year in their attempt to make  rivals owned by offshore parents pay more tax , they have vowed to fight on .  they are confident of victory . simon challis looks at the loophole that is  tying politicians and businessmen in knots .  february 2001 ' s this issue features  ace ' s ina gamble : duperreault ' s risky bet  ace took a very big risk when it acquired the property / casualty operations of  cigna back in july 1999 . so far , the gamble appears to have paid off , but can  ace keep it up ?  captives : havens from a hard market  bermudian performance survey : bermuda marches again  oecd initiative : fighting spirit  profile : stockton re - widening the net  plus all this month ' s biggest stories  ? - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  for your conference diary  + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +  new world old world  risks have changed - 15 - 16 march , 2001 , berkeley court hotel , dublin , ireland  the @ revolution is driving changes in the business practice of buyers ,  service providers and providers of risk finance . ? what are the key  practitioners doing and what are the implications ? ? dublin 2001 will explore  the emerging new dimensions of risk financing , the threats and opportunities  and present practical strategies for addressing these issues .  for a programme and registration form contact hannah bassally on : ? + 44 20  8895 3258 or e - mail : bassalh @ towers . com .  + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +  don ' t miss iasa 2001 ! ? iasa is recognized as one of the premier providers of  insurance industry education . ? and , iasa ' s annual educational conference and  business show is one of the most important industry conferences of the year .  during june 3 - 6 , 2001 , choose from over 100 educational sessions , meet more  than 200 exhibiting companies , and network with 4 , 000 of your industry  colleagues . earn cpe credits , learn about new technologies and hear from  industry experts . register today at www . iasa . org ! ? or , for more information ,  call ( 919 ) 489 - 0991 . we hope to see "" y ' all "" in san antonio , texas during iasa  2001 !  + + + + + + + + + + + + + + + + + + + + +  weather derivatives and risk management  april 2 - 4 , 2001 , london crowne plaza , st james  this two - day weather risk management conference and half - day workshop on  valuation of weather derivatives organised by euromoney energy events , in  association with weather risk advisory , will bring together the most  experienced decision - makers in the weather risk market , and will give  delegates a thorough education on the use of weather products .  to find out more ;  e mail : mailto : energyevents @ euromoneyplc . com ? online :  www . coaltransconferences  + + + + + + + + + + + + + + + + + + + + + + + + + + + + +  * plus ! * ? industry publications - read the executive summaries online !  reinsurance 4 th edition - the definitive industry - standard textbook  @ risk - internet & e - commerce insurance and reinsurance legal issues  insurance risk securitisation - a guide for issuers and investors  to advertise or link your company website to this industry circular please  contact nick lipinski  tel : + 44 ( 0 ) 20 7779 8199 or e - mail mailto : nlipinski @ euromoneyplc . com  if you have any problems logging onto or using ? www . reactionsnet . com please  call our dedicated help desk  + 44 ( 0 ) 20 7779 8006 or email mailto : web - help @ euromoneyplc . com  we send this email because we believe you will find our magazine of value ,  however if you do not wish to continue receiving our monthly updates please  reply to this email with unsubscribe in the title bar .",0
"Subject: seasonal greetings  seasonal greetings and best wishes for a happy and prosperous new year !  les .  dr . les clewlow  visiting research fellow , school of finance and economics , university of  technology , sydney , australia .  associate research fellow , financial options research centre , warwick  business school , coventry , uk , cv 4 7 al .  director , lacima group ltd . 55 skylines village , limeharbour , london , el 4  9 ts , uk . phn : + 44 ( 0 ) 171 531 9628 , fax : + 44 ( 0 ) 171 538 5781  www : http : / / www . lacimagroup . com",0
