text,spam
Subject: request submitted : access request for tony . harris @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000006452  approver : stinson . gibner @ enron . com  request create date : 11 / 2 / 00 1 : 12 : 58 pm  requested for : tony . harris @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read ]  resource type : directory,0
"Subject: re : mscf speaker series  kristin gandy is following up on this . she ' s the new carneige mellon  recruiter . sorry about the delay .  alison  vince j kaminski  08 / 11 / 2000 03 : 59 pm  to : mary alison bailey / hou / ect @ ect  cc :  subject : re : mscf speaker series  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 11 / 2000  04 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" pierre - philippe ste - marie "" on 08 / 11 / 2000 03 : 39 : 39 pm  to :  cc :  subject : re : mscf speaker series  thx ,  we are very anxious to hear her answer  pierre - philippe ste - marie  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  pstemarie . homestead . com  - - - - - original message - - - - -  from :  to :  cc : ;  sent : friday , august 11 , 2000 10 : 55 am  subject : re : mscf speaker series  >  > pierre - philippe ,  >  > i have contacted allison bailey to ask her to move her visit  > to the campus to coincide with my presentation .  > i hope to hear from her soon .  >  > vince kaminski  >  > p . s . nice web site  >  >  >  >  >  >  >  > "" pierre - philippe ste - marie "" on 08 / 10 / 2000 05 : 13 : 53  pm  >  > to :  > cc :  > subject : mscf speaker series  >  >  >  > dear mr . kaminsky ,  >  > just checking if there was any progress . . . or anything i could do to help  > you .  >  > sincerely ,  >  > pierre - philippe ste - marie  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > pstemarie . homestead . com  >  >  >  >  >",0
Subject: 25 mg did thhe trick  ho receivable w to save on your medlcatlons over 70 % .  pharmz ibidem mail shop - successfu panoramic ll and proven way to save your mone pelagian y .  incommodious v  a forsaken g  a poseur l  l foreshown u  inornate l  r proposer ac tangential l  banian is commissioned val  austerity m  andmanyother .  * best p rousing rlces  * panjandrum worldwide shlpplng  * total confident televisional iaiity  * over 5 miliion unbloody customers  ha bionics ve a nice day !,1
"Subject: re : hi vince  hi jeff ,  no problem . as soon as we have an agreement in place ,  i shall start working with you .  vince  "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" on 01 / 10 / 2001 12 : 59 : 36 pm  please respond to "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ ""  to : vince . j . kaminski @ enron . com  cc :  subject : hi vince  hi vince .  here is my contact info :  jeff wesley  949 813 2241  jjw @ ziplip . com  jjw @ lokmail . net  i work with mri usa  and robertwalters uk  i also underwrite my own deals .  example of current accounts :  painewebber  merrill lynch  crowell weedon  current companies i work with include :  conedison energy  smud ( sacramento energy )  calpine energy  morgan stanley dean whitter  job orders sent :  chicago mercantile exchange  alcoa  cournerstone energy  i hope this makes it through the firewall !  my partner in london at robertwalters sent me a guy for you to browse . . . i ' ll  pop him over later .  thanks vince !  jeff  * get free , secure online email at http : / / www . ziplip . com / *",0
"Subject: apex conference 2000 update  apex 2000 is an opportunity to join colleagues from around the globe for a  conference on relevant , timely and strategic issues facing our industry .  delegates and speakers from asia , australia , europe and north and south  americas will be meeting in canada in october to discuss issues that will  shape electrical deregulation in the foreseeable future . the conference is  scheduled for october 25 and 26 , 2000 in kananaskis , near calgary , alberta .  visit the apex 2000 conference web site at  http : / / www . apex 2000 conf . com / update 4 . html for more details and an updated  list of speakers and topics . registration space is limited ! don ' t miss out !  plan to be a part of this forum on significant issues and opportunities  facing the electric industry as it moves through deregulation .  any questions or inquiries should be forwarded to apex 2000 @ incentre . net or  by phone at 1 - 403 - 244 - 4487 or by fax at 1 - 403 - 244 - 2340 .",0
"Subject: announcing the third annual texas finance festival  hello friends ,  attached is the program announcement for the third edition of the texas  finance festival to be held in san antonio ( once again ) . you will note  that we have some new and fun entertainment lined up to accompany the  superb program put together by sheridan titman ( and company ) .  you can help us by registering early so we have put a discount into the  registration fee if you get your registration form and check in by january  15 , 2001 . however , we would really appreciate hearing from you asap if you  do plan to come via return e - mail .  looking forward to seeing you all again in the spring .  john  - announcerev . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: interview schedule for martin jermakyan  please find the interview packet for the above - referenced person . the  interview will occur on friday october 27 , 2000 . please print all three  documents for your reference . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  stephanie  58701",0
"Subject: more medz  how to save dhurry on your medlcations over 70 % .  pharmsho velveting p - succ unprocurable essfull and proven way to save your mon dilapidated ey .  deform v  antarctic ag  a conjunctive l  l streamy u  costless l  r nasalization a staring cl  bypath isva caveman l  multifold m  andmanyother .  best topple prlces .  worldwide shl informer pplng .  easy pisces order form .  total confidentiaiity chiasmus .  250 , 000 neighbourship satisfied customers .  order today and save logician !",1
"Subject: re : presentation in seoul  anthony duenner @ enron _ development on 12 / 15 / 99 01 : 46 : 35 pm  to : mark ruane @ ect , zimin lu @ ect  cc :  subject : presentation in seoul  better late than never - - i again wanted to thank both of you for taking the  time and making the effort to make the raroc and real options presentations  in seoul earlier this month . both presentations were well received and i had  a number of favorable comments and expressions of thanks form our hosts after  the presentations . i know you both have very busy schedules - - especially  around this time of year - - and very much appreciate your help . regards .  anthony duenner",0
"Subject: offer to rakish ( sp ? )  vince ,  norma called and said that rakish had requested stock options instead of a  signing bonus . she suggested giving $ 30 k worth of options which would vest  over a 3 year period , and i told her that i am sure this would be fine with  you . it should cost us less than the offered cash bonus of $ 20 k .  - - stinson",0
