text,spam,cleaned_text
"Subject: re : meeting today and trip to houston  omar , thanks for the presentation and the e - mail . as i tried to emphasize on  the phone call , there will be short - term and long - term efforts to utilize  opnet . often the short - term needs rules at ebs . we will sort out what they  during our discussion in houston . i am confirming the meeting in houston  6 - 8 th .  i shall ask shirely crenshaw to arrange for a conference room on the 19 th  floor . the meeting will be held all day from april 6 th , 7 th and half day 8 th .  the 8 th is a saturday and the meeting will be held to wrap things up if  needed .  ravi .  background info . for enron research people . opnet is a simulation tool that  many in the industry use to do capacity planning to ip based applications and  services on a network . detail adenda will follow .  i wanted to take the opportunity to thank you for the time we had this  morning to discuss the performance engineering program at ebs . i think  you ' ll find that the value to enron from the overall approach is quite  high . i have a much better picture now of some of the short term drivers  that need to be addressed as we move forward . as i work with you , i think  we ' ll quickly emerge with a clear picture of what needs to be done and when .  as soon as you confirm your schedule for april 6 - 8 , i ' ll book my travel to  get to houston . i ' ve already put in a call to opnet technologies to have  them get a resource out to houston on one of those days for a demonstration  and q & a about the opnet toolset .  i ' ll compose an agenda for us to use during that meeting in houston and get  it out to you next week .  if there are any questions , please email me at  ozaidi @ lucent . com  you can also call me at 503 778 0653 . i am also pageable at 1 800 467 1467 .  have a great weekend and i look forward to hearing from you next week about  the april 6 - 8 meeting .  best wishes . . . .",0,subject re  meeting today and trip to houston  omar  thanks for the presentation and the e  mail  as i tried to emphasize on  the phone call  there will be short  term and long  term efforts to utilize  opnet  often the short  term needs rules at ebs  we will sort out what they  during our discussion in houston  i am confirming the meeting in houston     th   i shall ask shirely crenshaw to arrange for a conference room on the  th  floor  the meeting will be held all day from april  th   th and half day  th   the  th is a saturday and the meeting will be held to wrap things up if  needed   ravi   background info  for enron research people  opnet is a simulation tool that  many in the industry use to do capacity planning to ip based applications and  services on a network  detail adenda will follow   i wanted to take the opportunity to thank you for the time we had this  morning to discuss the performance engineering program at ebs  i think  you  ll find that the value to enron from the overall approach is quite  high  i have a much better picture now of some of the short term drivers  that need to be addressed as we move forward  as i work with you  i think  we  ll quickly emerge with a clear picture of what needs to be done and when   as soon as you confirm your schedule for april     i  ll book my travel to  get to houston  i  ve already put in a call to opnet technologies to have  them get a resource out to houston on one of those days for a demonstration  and q  a about the opnet toolset   i  ll compose an agenda for us to use during that meeting in houston and get  it out to you next week   if there are any questions  please email me at  ozaidi  lucent  com  you can also call me at     i am also pageable at       have a great weekend and i look forward to hearing from you next week about  the april    meeting   best wishes    
"Subject: website : data _ research _ pub  please approve or reject this request .  thank you ,  information risk management ( et )  - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on  04 / 28 / 2000 09 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  directory line item pending access processing  directory name : website : data _ research _ pub  service type : grant  expiration date :  comments : this is an urgent request . please process asap .  security processing  processing status :  e - mail message :  comments / justification : 04 / 28 / 00 emailed vince kaminski for approval  general information request : kgme - 4 jlej 2  requested by : kevin g moore / hou / ect phone : 713 / 853 - 4710  requested for : jose marquez employee type :  company : 100038 rc # : 0011  priority : high  comments / justification : he needs access to the y drive  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1  2 information risk management  information risk management 04 / 28 / 2000 09 : 32 : 58 am  04 / 28 / 2000 09 : 33 : 46 am",0,subject website  data  research  pub  please approve or reject this request   thank you   information risk management  et                         forwarded by information risk management  hou  ect on          am                             security resource request system  directory line item pending access processing  directory name  website  data  research  pub  service type  grant  expiration date   comments  this is an urgent request  please process asap   security processing  processing status   e  mail message   comments  justification       emailed vince kaminski for approval  general information request  kgme   jlej   requested by  kevin g moore  hou  ect phone        requested for  jose marquez employee type   company   rc     priority  high  comments  justification  he needs access to the y drive  editing history  only the last five    are shown   edit  past authors edit dates     information risk management  information risk management           am            am
"Subject: i don ' t work . . . but i have a ton of money ! vhcw  hello  this e - mail ad is being sent in full compliance with u . s . senate bill 1618 , title # 3 , section 301  to remove yourself send a blank e - mail to : removal 999 @ yahoo . com  you are getting this email because you are on a list of people that want all the money they can spend without working for it . . . you will only get this once , so please do nothing  if you would like to be removed ! ( by doing nothing you will automatically be removed )  we really are looking for truly lazy people that dream about being able to do what they  want , when they want and do so without working .  we want the type of people that drive by a house and say that they want that house some  day , but would love to own that house through money generated while they sleep or while  they are on vacation .  we want the type of people that would like to send their children to "" harvard "" or  "" stanford "" and have these educations paid for through money generated while they sleep or  while they are on vacation .  we want the type of people that see a new t - bird , corvette or jaguar and want to own these  cars and have them paid for through money generated while they sleep or while they are on  vacation .  we want the type of people that on a whim want to travel to maybe maui in the winter or  alaska in the summer and while there if they choose to buy a home in either place , they can  do so through money generated while they sleep or while they are on vacation .  we want the people that would like to sleep till noon if they choose to or get up and go to  the country club to play golf if they choose to and do so because they always have a stream  of income through money generated while they sleep or while they are on vacation .  we want the type of people that truly hate the thought of getting up in the morning and  making money for some one else .  we want the type of people that deep down want to tell some snob that thinks he ' s a big  deal because he or she drives a mercedes , that the rolls royce that you are driving is paid  for and tomorrow you might buy yourself a porche and if you are in the mood to , you might  buy your wife or friend a bmw . in other words , you deep down want to tell the snobs of the  world , that they really are managing their debt , but you have what you want when you want  and you have it all with no debt and you have all of this through money generated while you  sleep or while you are on vacation .  seriously , if you want more money than you can spend and you really , truly do not want to  work , then you are the type of person we are looking for .  if you would like to know why some people can do this . . . then simply send a blank email with  the words : "" i hate to work "" in the subject area to :  ihatetowork 99 @ yahoo . com  after doing so , you will be contacted in less than 24 hours and learn how to get the house  you want , the education for your children that you would like them to have , go on the  vacation you want , when you want all through money generated while you sleep or while you  are playing golf or while you are on vacation .  also , we do not want you to hear from us again if the idea of making all the money you want  is not exciting to you . . . therfore this is the first and last email you will get unless we  hear from you . . . so if you want to get rich with out working , then simply send a blank email  with the words : "" i hate to work "" in the subject area to :  ihatetowork 99 @ yahoo . com  thank you ,  "" the i hate to work "" associates  subject : i don ' t work . . . but i have a ton of money !  iqccjypkiducrbiixmqcuncw",1,subject i don  t work    but i have a ton of money  vhcw  hello  this e  mail ad is being sent in full compliance with u  s  senate bill   title    section   to remove yourself send a blank e  mail to  removal   yahoo  com  you are getting this email because you are on a list of people that want all the money they can spend without working for it    you will only get this once  so please do nothing  if you would like to be removed   by doing nothing you will automatically be removed   we really are looking for truly lazy people that dream about being able to do what they  want  when they want and do so without working   we want the type of people that drive by a house and say that they want that house some  day  but would love to own that house through money generated while they sleep or while  they are on vacation   we want the type of people that would like to send their children to  harvard  or   stanford  and have these educations paid for through money generated while they sleep or  while they are on vacation   we want the type of people that see a new t  bird  corvette or jaguar and want to own these  cars and have them paid for through money generated while they sleep or while they are on  vacation   we want the type of people that on a whim want to travel to maybe maui in the winter or  alaska in the summer and while there if they choose to buy a home in either place  they can  do so through money generated while they sleep or while they are on vacation   we want the people that would like to sleep till noon if they choose to or get up and go to  the country club to play golf if they choose to and do so because they always have a stream  of income through money generated while they sleep or while they are on vacation   we want the type of people that truly hate the thought of getting up in the morning and  making money for some one else   we want the type of people that deep down want to tell some snob that thinks he  s a big  deal because he or she drives a mercedes  that the rolls royce that you are driving is paid  for and tomorrow you might buy yourself a porche and if you are in the mood to  you might  buy your wife or friend a bmw  in other words  you deep down want to tell the snobs of the  world  that they really are managing their debt  but you have what you want when you want  and you have it all with no debt and you have all of this through money generated while you  sleep or while you are on vacation   seriously  if you want more money than you can spend and you really  truly do not want to  work  then you are the type of person we are looking for   if you would like to know why some people can do this    then simply send a blank email with  the words   i hate to work  in the subject area to   ihatetowork   yahoo  com  after doing so  you will be contacted in less than  hours and learn how to get the house  you want  the education for your children that you would like them to have  go on the  vacation you want  when you want all through money generated while you sleep or while you  are playing golf or while you are on vacation   also  we do not want you to hear from us again if the idea of making all the money you want  is not exciting to you    therfore this is the first and last email you will get unless we  hear from you    so if you want to get rich with out working  then simply send a blank email  with the words   i hate to work  in the subject area to   ihatetowork   yahoo  com  thank you    the i hate to work  associates  subject  i don  t work    but i have a ton of money   iqccjypkiducrbiixmqcuncw
"Subject: reactions september is now live on - line  > reactions  > the latest edition of the financial magazine for the global insurance  > market is now live at http : / / www . reactionsnet . com  >  > the world ' s leading insurance and reinsurance magazine . simply hit  > the links at the bottom of each item to see the full article . you can  > call or email us for help at any time on mailto : web - help @ euromoneyplc . com  > or + 44 ( 0 ) 20 7779 8006 . the september issue of reactions is packed full  > of news , views and figures :  >  > * cover report : the future for reinsurance : ignoring uncertainty and  > danger  > http : / / www . reactionsnet . com / viewstory . asp ? id = 799  > * cover report : are ratings agencies responsible for excess capital ?  > http : / / www . reactionsnet . com / viewstory . asp ? id = 800  > * cover report : why not give the capital back ?  > http : / / www . reactionsnet . com / viewstory . asp ? id = 801  > * cover report : m & a shakeout likely  > http : / / www . reactionsnet . com / viewstory . asp ? id = 802  > * cover report : what the future industry will look like - the new  > face of risk transfer  > http : / / www . reactionsnet . com / viewstory . asp ? id = 803  >  >  > les rendez - vous de septembre ~ monte carlo 2000  > the 44 th international meeting of insurers , reinsurers , brokers and  > reinsurance consultants starts on september 3 rd , and you will be able to  > keep right up to date with all the news by logging - on to the official  > monte carlo website : http : / / www . rvs - monte - carlo . com .  >  > in association with guy carpenter [ http : / / www . guycarp . com ] ,  > reactions will publish the rendez - vous reporter daily . it will be  > available to read on - line should you not be able to attend in person -  > simply go to the section headed "" newsletter "" to access these daily  > updates . you can also read last year ' s archived reporters here .  >  > look out for our daily email news alerts , sent directly from monte  > carlo next week !  >  >  > other stories  >  > * profile : munich re - giant steps forward  > munich re has kept as silent as a statue for many  > years - even when confronted with the most innocent enquiries about its  > strategy . but now the statue has come to life and is willing to talk about  > how it maintains its position as the world ' s most powerful reinsurer .  > simon challis went to munich to hear about it .  > http : / / www . reactionsnet . com / viewstory . asp ? id = 804  >  > * financial risks : the path to new risks  > insurance companies and banks were once two separate and  > distinct marketplaces . but now the dividing lines between the two are more  > blurred than ever . this is creating new opportunities for both , but also a  > fresh set of problems and challenges to be overcome .  > http : / / www . reactionsnet . com / viewstory . asp ? id = 805  > * tax havens : financial paradise under threat  > offshore domiciles and tax havens have created important  > niches within insurance and finance and have become centres of excellence  > for many industries . but the sun may soon disappear for these  > jurisdictions as they come under pressure to change .  > http : / / www . reactionsnet . com / viewstory . asp ? id = 806  > for a free trial to the leading authority on international  > fund management , global investor magazine , please go to  > http : / / www . . com / admin / registernow . asp , to see the  > home page go to http : / / www . . com .  >  > * e - commerce : electronic re hits the screens  > in a rapidly changing world , one thing at least has become  > abundantly clear . insurers and reinsurers who fail to rise to the  > challenges of internet technology will fall by the wayside .  > http : / / www . reactionsnet . com / viewstory . asp ? id = 809  > for specialist information on the internet economy visit our  > sister publication evantage at http : / / www . evantagenow . com .  >  > * european insurance : all change in a unified market  > the eu ' s non - life insurance markets are undergoing rapid  > transformation , driven by the deregulation of the markets and advances in  > information technology . http : / / www . reactionsnet . com / viewstory . asp ? id = 812  >  >  > plus  > * latin american insurance by susan drury  > this brand new report analyses the growth and opportunities  > for companies , products and alliances in the market . susan drury  > forecasts the shape and direction of the latin american industry over the  > next ten years .  > https : / / ecommerce . waterside . net / reactions / la _ insurance . asp  >  > * @ risk : internet and ecommerce insurance and reinsurance legal issues  > this guide is a vital point of reference for anyone involved  > in the covering of internet related liabilities . for a reduced price of  > 150 pounds you can ensure that you have the best information on risk  > associated e - commerce insurance at your disposal .  > https : / / ecommerce . waterside . net / reactions / risk . asp  >  > * ensurance  > without a clear e - commerce strategy you are seriously  > jeopardising the future competitiveness of your company . reactions  > publishing group has produced the report to answer all your questions on  > this new and expanding market .  > https : / / ecommerce . waterside . net / reactions / ensurance . asp  >  > * reinsurance fourth edition by professor rl carter  > the fully updated edition of the best selling guide to the  > reinsurance market . a must read book for every executive and consultant  > involved in the rapidly evolving reinsurance industry .  > https : / / ecommerce . waterside . net / reactions / reins _ fourth . asp  >  > * euromoney plc provides a uniquely focussed on - line book and  > information service for all financial markets professionals . to find the  > best , most up - to - date selection of books and journals specifically for  > your sector please go to http : / / www . euromoneyplc . com ( registration is  > free ) or call us on + 44 ( 0 ) 20 7779 8673 .  >  >  > http : / / www . reactionsnet . com  >  >  > to advertise or link your company website to this industry  > circular please contact andreas silberman  > tel : + 44 ( 0 ) 20 7779 8186 or e - mail  > mailto : asilberman @ euromoneyplc . com  >  > if you have any problems logging onto or using  > www . reactionsnet . com please call our dedicated help desk  > + 44 ( 0 ) 20 7779 8006 or email  > mailto : web - help @ euromoneyplc . com",0,subject reactions september is now live on  line   reactions   the latest edition of the financial magazine for the global insurance   market is now live at http    www  reactionsnet  com     the world  s leading insurance and reinsurance magazine  simply hit   the links at the bottom of each item to see the full article  you can   call or email us for help at any time on mailto  web  help  euromoneyplc  com   or          the september issue of reactions is packed full   of news  views and figures       cover report  the future for reinsurance  ignoring uncertainty and   danger   http    www  reactionsnet  com  viewstory  asp  id      cover report  are ratings agencies responsible for excess capital    http    www  reactionsnet  com  viewstory  asp  id      cover report  why not give the capital back    http    www  reactionsnet  com  viewstory  asp  id      cover report  m  a shakeout likely   http    www  reactionsnet  com  viewstory  asp  id      cover report  what the future industry will look like  the new   face of risk transfer   http    www  reactionsnet  com  viewstory  asp  id         les rendez  vous de septembre  monte carlo    the  th international meeting of insurers  reinsurers  brokers and   reinsurance consultants starts on september  rd  and you will be able to   keep right up to date with all the news by logging  on to the official   monte carlo website  http    www  rvs  monte  carlo  com      in association with guy carpenter  http    www  guycarp  com     reactions will publish the rendez  vous reporter daily  it will be   available to read on  line should you not be able to attend in person    simply go to the section headed  newsletter  to access these daily   updates  you can also read last year  s archived reporters here      look out for our daily email news alerts  sent directly from monte   carlo next week        other stories      profile  munich re  giant steps forward   munich re has kept as silent as a statue for many   years  even when confronted with the most innocent enquiries about its   strategy  but now the statue has come to life and is willing to talk about   how it maintains its position as the world  s most powerful reinsurer    simon challis went to munich to hear about it    http    www  reactionsnet  com  viewstory  asp  id        financial risks  the path to new risks   insurance companies and banks were once two separate and   distinct marketplaces  but now the dividing lines between the two are more   blurred than ever  this is creating new opportunities for both  but also a   fresh set of problems and challenges to be overcome    http    www  reactionsnet  com  viewstory  asp  id      tax havens  financial paradise under threat   offshore domiciles and tax havens have created important   niches within insurance and finance and have become centres of excellence   for many industries  but the sun may soon disappear for these   jurisdictions as they come under pressure to change    http    www  reactionsnet  com  viewstory  asp  id     for a free trial to the leading authority on international   fund management  global investor magazine  please go to   http    www   com  admin  registernow  asp  to see the   home page go to http    www   com       e  commerce  electronic re hits the screens   in a rapidly changing world  one thing at least has become   abundantly clear  insurers and reinsurers who fail to rise to the   challenges of internet technology will fall by the wayside    http    www  reactionsnet  com  viewstory  asp  id     for specialist information on the internet economy visit our   sister publication evantage at http    www  evantagenow  com       european insurance  all change in a unified market   the eu  s non  life insurance markets are undergoing rapid   transformation  driven by the deregulation of the markets and advances in   information technology  http    www  reactionsnet  com  viewstory  asp  id         plus    latin american insurance by susan drury   this brand new report analyses the growth and opportunities   for companies  products and alliances in the market  susan drury   forecasts the shape and direction of the latin american industry over the   next ten years    https    ecommerce  waterside  net  reactions  la  insurance  asp       risk  internet and ecommerce insurance and reinsurance legal issues   this guide is a vital point of reference for anyone involved   in the covering of internet related liabilities  for a reduced price of    pounds you can ensure that you have the best information on risk   associated e  commerce insurance at your disposal    https    ecommerce  waterside  net  reactions  risk  asp      ensurance   without a clear e  commerce strategy you are seriously   jeopardising the future competitiveness of your company  reactions   publishing group has produced the report to answer all your questions on   this new and expanding market    https    ecommerce  waterside  net  reactions  ensurance  asp      reinsurance fourth edition by professor rl carter   the fully updated edition of the best selling guide to the   reinsurance market  a must read book for every executive and consultant   involved in the rapidly evolving reinsurance industry    https    ecommerce  waterside  net  reactions  reins  fourth  asp      euromoney plc provides a uniquely focussed on  line book and   information service for all financial markets professionals  to find the   best  most up  to  date selection of books and journals specifically for   your sector please go to http    www  euromoneyplc  com  registration is   free  or call us on                http    www  reactionsnet  com       to advertise or link your company website to this industry   circular please contact andreas silberman   tel          or e  mail   mailto  asilberman  euromoneyplc  com     if you have any problems logging onto or using   www  reactionsnet  com please call our dedicated help desk           or email   mailto  web  help  euromoneyplc  com
"Subject: please help my child  dear sir / mam ,  i have send this email in order to recive some help .  i am a single father from italy and i have a big problem . my 2 year child is cancer sick and i need money to treat him . i don ' t ask for lots off money but as much as you want : 1 $ 2 $ . . . . i will be pleased .  this is my sweet boy nely :  nely pictures  the pics say all the things .  if you have a hart and you are a father then please this is my paypal email address : david _ horatiul 23 @ yahoo . com .  thank you and i ' m very sorry for this email , but i need help .  have a nice day and good bless you !  please help my boy ! ! ! ",1,subject please help my child  dear sir  mam   i have send this email in order to recive some help   i am a single father from italy and i have a big problem  my  year child is cancer sick and i need money to treat him  i don  t ask for lots off money but as much as you want          i will be pleased   this is my sweet boy nely   nely pictures  the pics say all the things   if you have a hart and you are a father then please this is my paypal email address  david  horatiul   yahoo  com   thank you and i  m very sorry for this email  but i need help   have a nice day and good bless you   please help my boy    
"Subject: continue enjoying iijournals - - renew today !  dear vince kaminski ,  we hope you are enjoying the benefits of receiving market - leading , rigorous  and current research from industry experts through your subscription to  derivatives quarterly .  unfortunately , your subscription is about to expire ! by renewing now , your  access to the web site and to your print copies will be uninterrupted .  you can continue to get the exclusive research and practical advice for  financial practitioners  ) written by the best minds in your business !  click here to renew today  thank you .",0,subject continue enjoying iijournals   renew today   dear vince kaminski   we hope you are enjoying the benefits of receiving market  leading  rigorous  and current research from industry experts through your subscription to  derivatives quarterly   unfortunately  your subscription is about to expire  by renewing now  your  access to the web site and to your print copies will be uninterrupted   you can continue to get the exclusive research and practical advice for  financial practitioners   written by the best minds in your business   click here to renew today  thank you 
"Subject: fw : fw : question about ernie  vince ,  i left you a voice message that explains a little about the history of this  inquiry ( you may want to refer to that first ) .  please let me know what you know about this and your opinion .  thank you ,  anthony  * 36304  - - - - - original message - - - - -  from : presas , gracie  sent : monday , march 05 , 2001 5 : 38 pm  to : sexton , anthony  subject : re : fw : question about ernie  anthony ,  please contact vince kaminsky at ext . 3 - 3848 . i think his group has this  type of training set up . ask him is you can be added to their classes . let  me know if this works for you .  gracie  from : anthony sexton / enron @ enronxgate on 03 / 05 / 2001 01 : 31 pm  to : gracie s presas / hou / ect @ ect  cc :  subject : fw : question about ernie  hi , gracie .  i ' m just following up on my inquiry from last week . have you begun any  discussions on statistics classes ?  anthony  - - - - - original message - - - - -  from : sexton , anthony  sent : thursday , march 01 , 2001 8 : 28 am  to : presas , gracie  subject : question about ernie  gracie ,  does enron have any statistics classes ? ones more focused on basic  statistics and the lingo ( ex : alpha , beta , delta - gamma , type i & ii error ,  distributions , kurtosis , etc . ) than the var class ?  i have not seen any in the class schedule . in working with traders and  studying risk mangement concepts , even our "" experts "" that know almost  everything about marketing and modeling risk management products do not seem  to have an adequate understanding of basic statistics ! ! ! this lack of  knowledge basically makes my job as a fundamentals analyst ( researching the  underlying commodity markets for the purpose of maximizing egm / ea / eim  profits ) very inefficient .  if they already do not exist , i recommend that ernie institute two types of  statistics classes ( which mirror the existing finance class selection ) .  "" introduction to statistics "" ( perhaps a database approach - including  application to excel ? ) and "" applied statistics "" ( which would be a more  advanced approach that specifies how enron uses - or should use - statistics  in risk management marketing ) .  please let me know what you think .  cordially ,  anthony sexton  * 36304",0,subject fw  fw  question about ernie  vince   i left you a voice message that explains a little about the history of this  inquiry  you may want to refer to that first    please let me know what you know about this and your opinion   thank you   anthony          original message       from  presas  gracie  sent  monday  march       pm  to  sexton  anthony  subject  re  fw  question about ernie  anthony   please contact vince kaminsky at ext      i think his group has this  type of training set up  ask him is you can be added to their classes  let  me know if this works for you   gracie  from  anthony sexton  enron  enronxgate on         pm  to  gracie s presas  hou  ect  ect  cc   subject  fw  question about ernie  hi  gracie   i  m just following up on my inquiry from last week  have you begun any  discussions on statistics classes   anthony       original message       from  sexton  anthony  sent  thursday  march       am  to  presas  gracie  subject  question about ernie  gracie   does enron have any statistics classes  ones more focused on basic  statistics and the lingo  ex  alpha  beta  delta  gamma  type i  ii error   distributions  kurtosis  etc   than the var class   i have not seen any in the class schedule  in working with traders and  studying risk mangement concepts  even our  experts  that know almost  everything about marketing and modeling risk management products do not seem  to have an adequate understanding of basic statistics    this lack of  knowledge basically makes my job as a fundamentals analyst  researching the  underlying commodity markets for the purpose of maximizing egm  ea  eim  profits  very inefficient   if they already do not exist  i recommend that ernie institute two types of  statistics classes  which mirror the existing finance class selection     introduction to statistics   perhaps a database approach  including  application to excel   and  applied statistics   which would be a more  advanced approach that specifies how enron uses  or should use  statistics  in risk management marketing    please let me know what you think   cordially   anthony sexton   
"Subject: fwd : eprm article  return - path :  from : vkaminski @ aol . com  full - name : vkaminski  message - id :  date : fri , 8 dec 2000 00 : 19 : 50 est  subject : fwd : eprm article  to : vkamins @ enron . com  cc : vkaminski @ aol . com  mime - version : 1 . 0  content - type : multipart / mixed ; boundary = "" part 2 _ 1 e . e 608831 . 2761 c 976 _ boundary ""  x - mailer : unknown sub 171  return - path :  received : from rly - xao 5 . mx . aol . com ( rly - xao 5 . mail . aol . com [ 172 . 20 . 105 . 74 ] )  by air - xaol . mail . aol . com ( v 77 . 14 ) with esmtp ; tue , 05 dec 2000 12 : 47 : 35 - 0500  received : from mailolb . rapidsite . net ( mailolb . rapidsite . net  [ 207 . 158 . 192 . 229 ] ) by rly - xao 5 . mx . aol . com ( v 76 _ rl . 19 ) with esmtp ; tue , 05 dec  2000 12 : 47 : 00 - 0500  received : from www . lacima . co . uk ( 209 . 41 . 1 . 121 ) by mailolb . rapidsite . net ( rs  ver 1 . 0 . 58 s ) with smtp id 0923182 for ; tue , 5 dec 2000  12 : 46 : 46 - 0500 ( est )  message - id :  reply - to : "" chris strickland ""  from : "" chris strickland ""  to :  references :  subject : eprm article  date : wed , 6 dec 2000 04 : 16 : 05 + 1100  organization : lacima consultants  mime - version : 1 . 0  content - type : multipart / mixed ;  x - priority : 3  x - msmail - priority : normal  x - mailer : microsoft outlook express 5 . 00 . 2615 . 200  x - mimeole : produced by microsoft mimeole v 5 . 00 . 2615 . 200  x - loop - detect : 1  hi vince ,  hope things are fine with you . i ' m sorry that i only ever write to you when  i ' m after something , but could you look at this simulation article - the  next installment in the eprm articles .  many thanks and best regards .  chris .  - - - - - original message - - - - -  from :  to : ; ; ;  sent : friday , september 08 , 2000 4 : 23 am  subject : re : var article  > les ,  >  > the revised version of the var article looks fine .  >  > vince  >  - eprm _ 04 _ sim _ mr . zip",0,subject fwd  eprm article  return  path   from  vkaminski  aol  com  full  name  vkaminski  message  id   date  fri   dec       est  subject  fwd  eprm article  to  vkamins  enron  com  cc  vkaminski  aol  com  mime  version      content  type  multipart  mixed  boundary   part    e  e    c   boundary   x  mailer  unknown sub   return  path   received  from rly  xao   mx  aol  com  rly  xao   mail  aol  com            by air  xaol  mail  aol  com  v     with esmtp  tue   dec          received  from mailolb  rapidsite  net  mailolb  rapidsite  net            by rly  xao   mx  aol  com  v   rl    with esmtp  tue   dec           received  from www  lacima  co  uk          by mailolb  rapidsite  net  rs  ver      s  with smtp id  for  tue   dec           est   message  id   reply  to   chris strickland   from   chris strickland   to   references   subject  eprm article  date  wed   dec          organization  lacima consultants  mime  version      content  type  multipart  mixed   x  priority    x  msmail  priority  normal  x  mailer  microsoft outlook express         x  mimeole  produced by microsoft mimeole v         x  loop  detect    hi vince   hope things are fine with you  i  m sorry that i only ever write to you when  i  m after something  but could you look at this simulation article  the  next installment in the eprm articles   many thanks and best regards   chris        original message       from   to      sent  friday  september       am  subject  re  var article   les      the revised version of the var article looks fine      vince     eprm    sim  mr  zip
"Subject: registration materials for nfcf  to :  andres almazan  don chew  john freeman  geoge gau  vince kaminski  bob marchesi  john martin  vojislav maksimovic  laura starks  art warga  michael weisbach  dear friends  attached is some registration and logistical information relating to the  upcoming corporate finance conference on may 4 - 5 in houston . if you have  any questions , please don ' t hesitate to contact sheridan , bob or myself .  the program is shaping up nicely , however one of us may draft to serve in  some small , but helpful capacity .  sheridan titman , 512 . 232 . 2787 , titman @ mail . utexas . edu ,  bob parrino at parrino @ mail . utexas . edu  dave ikenberry , 713 . 348 . 5385 , daveike @ rice . edu  as of today , the list of firms sending a representative include :  pfizer  pacificare  cooper industries  radioshack  pepsi  delphi automotive  microsoft  whirlpool  enron  johnson controls  airgas  sara lee  dell  conoco  - particpate registation details . doc  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385",0,subject registration materials for nfcf  to   andres almazan  don chew  john freeman  geoge gau  vince kaminski  bob marchesi  john martin  vojislav maksimovic  laura starks  art warga  michael weisbach  dear friends  attached is some registration and logistical information relating to the  upcoming corporate finance conference on may    in houston  if you have  any questions  please don  t hesitate to contact sheridan  bob or myself   the program is shaping up nicely  however one of us may draft to serve in  some small  but helpful capacity   sheridan titman        titman  mail  utexas  edu   bob parrino at parrino  mail  utexas  edu  dave ikenberry        daveike  rice  edu  as of today  the list of firms sending a representative include   pfizer  pacificare  cooper industries  radioshack  pepsi  delphi automotive  microsoft  whirlpool  enron  johnson controls  airgas  sara lee  dell  conoco   particpate registation details  doc                                      prof  david ikenberry  jones graduate school of management  rice university      
"Subject: july conference on real options  please find attached the programs for two back - two - back conferences on real  options at cambridge university in uk . the two conferences are separate but  complementary events . the first conference , co - sponsored with andersen  consulting and morgan stanley dean witter , on july 5 - 6 , is a professional  conference on real options valuation in the information economy :  internet / high - tech / telecom , r & d / pharma , energy . for info . and online  registration see www . rogroup . com .  the second is the 4 th annual international conference on real options :  theory meets practice ( the annual industry event where academics and  practitioners get together to share the latest developments on theory and  applications ) , co - organized with u . cambridge on july 7 - 8 . for info . and  online registration see www . realoptions . org  among the two events , we are pleased to present an extensive array of  practitioner and academic presentations , sharing of experiences by corporate  executives , and panel discussions by experts from leading organizations and  universities . our keynote speaker this year will be myron s . scholes ,  co - developer of the black - scholes option valuation .  interested participants must register for the conference ( preferably on  line ) and indicate hotel preferences ( among 5 - 6 hotels ) by june 15  ( latest ) .  we look forward to seeing you at this exciting event , and would appreciate  if you share this with interested colleagues .  - camjuly 2000 profconference . doc  - conf 4 program . doc",0,subject july conference on real options  please find attached the programs for two back  two  back conferences on real  options at cambridge university in uk  the two conferences are separate but  complementary events  the first conference  co  sponsored with andersen  consulting and morgan stanley dean witter  on july     is a professional  conference on real options valuation in the information economy   internet  high  tech  telecom  r  d  pharma  energy  for info  and online  registration see www  rogroup  com   the second is the  th annual international conference on real options   theory meets practice  the annual industry event where academics and  practitioners get together to share the latest developments on theory and  applications   co  organized with u  cambridge on july     for info  and  online registration see www  realoptions  org  among the two events  we are pleased to present an extensive array of  practitioner and academic presentations  sharing of experiences by corporate  executives  and panel discussions by experts from leading organizations and  universities  our keynote speaker this year will be myron s  scholes   co  developer of the black  scholes option valuation   interested participants must register for the conference  preferably on  line  and indicate hotel preferences  among    hotels  by june    latest    we look forward to seeing you at this exciting event  and would appreciate  if you share this with interested colleagues    camjuly  profconference  doc   conf  program  doc
