text,spam,cleaned_text
"Subject: need a graphic artist ? come here .  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of ioqos ,  stationery and web - sites . under our carefui hand thesepowerful marketinq  tools wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . click here to see the sampies of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,subject need a graphic artist  come here   thinking of breathing new life into your business   start from revamping its front  endlogo and  visualidentity   we offer creative custom design of ioqos   stationery and web  sites  under our carefui hand thesepowerful marketinq  tools wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors   you are just a ciick  away from your future success  click here to see the sampies of our artwork   checkour prices and hot offers                                                         not interested                                                         
"Subject: wharton tiger team  vince and kristin , i forwarded by separate emails the lists of tiger teams 1  and 3 .  thanks !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 02 / 15 / 01 11 : 28 pm - - - - -  kristin gandy @ enron  02 / 15 / 01 01 : 07 pm  to : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect  cc :  subject : wharton tiger team  vince and christie ,  greetings . i am writing because i need a break out of names for the tiger  team group 1 and 3 . i understand tiger team group 2 has decided not to be a  part of enron and i also need to know who those students are . i have a  listing of all the tiger team members but they are listed alphabetically so  that does not help me with my quest . we are trying to firm up the details  and get offers out to the correct people for summer associate positions in  vince ' s department .  regards ,  kristin",0,subject wharton tiger team  vince and kristin  i forwarded by separate emails the lists of tiger teams   and    thanks     christie        forwarded by christie patrick  hou  ect on         pm       kristin gandy  enron          pm  to  vince j kaminski  hou  ect  ect  christie patrick  hou  ect  ect  cc   subject  wharton tiger team  vince and christie   greetings  i am writing because i need a break out of names for the tiger  team group  and   i understand tiger team group  has decided not to be a  part of enron and i also need to know who those students are  i have a  listing of all the tiger team members but they are listed alphabetically so  that does not help me with my quest  we are trying to firm up the details  and get offers out to the correct people for summer associate positions in  vince  s department   regards   kristin
"Subject: undelivered mail returned to sender  this is the postfix program at host mx 2 . oi . com . br .  i ' m sorry to have to inform you that your message could not be  be delivered to one or more recipients . it ' s attached below .  for further assistance , please send mail to  if you do so , please include this problem report . you can  delete your own text from the attached returned message .  the postfix program  : host frontend . oi . com . br [ 200 . 222 . 115 . 18 ] said : 550 - mailbox  unknown . either there is no mailbox associated with this 550 - name or you  do not have authorization to see it . 550 5 . 1 . 1 user unknown ( in reply to  end of data command )",1,subject undelivered mail returned to sender  this is the postfix program at host mx   oi  com  br   i  m sorry to have to inform you that your message could not be  be delivered to one or more recipients  it  s attached below   for further assistance  please send mail to  if you do so  please include this problem report  you can  delete your own text from the attached returned message   the postfix program   host frontend  oi  com  br          said    mailbox  unknown  either there is no mailbox associated with this   name or you  do not have authorization to see it        user unknown  in reply to  end of data command 
"Subject: re : tiger team - wharton participants  i lied a little - 2 people from the bottom of the list did submit resumes - i  got discouraged and didn ' t check everyone .  michele nezi marvin  manager  enron broadband services  ( 713 ) 853 - 6848  michele nezi marvin  01 / 10 / 01 06 : 18 pm  to : kristin gandy / na / enron @ enron  cc : jeffrey a shankman / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : re : tiger team - wharton participants  are these students first or second years ? if they are first years , we did  not have a single one submit a resume for the summer associate position .  michele nezi marvin  manager  enron broadband services  ( 713 ) 853 - 6848  kristin gandy @ enron  01 / 03 / 01 10 : 17 am  to : jeffrey a shankman / hou / ect @ ect , william keeney / hou / ect @ ect , catherine  clark / hou / ect @ ect , rajesh chettiar / enron _ development @ enron _ development , tom  dutta / hou / ect @ ect , jayshree desai / hou / ect @ ect , colin jackson / enron  communications @ enron communications , laura howenstine / enron  communications @ enron communications , michele nezi marvin / enron  communications @ enron communications , jennifer fraser / hou / ect @ ect , natalie  halich / enron communications @ enron communications , ranabir  dutt / corp / enron @ enron , teresa dyar / na / enron @ enron , jeff golden / hou / ees @ ees ,  charles ward / corp / enron @ enron , sarah wesner / corp / enron @ enron , li  sun / na / enron @ enron , gillian johnson / na / enron @ enron , lisa  connolly / na / enron @ enron , michael j popkin / na / enron @ enron , kevin  mcgowan / corp / enron @ enron , evan betzer / enron communications @ enron  communications , jebong lee / enron communications @ enron communications , chu chu  wang / corp / enron @ enron , brad hitch / eu / enron @ enron , betsy bassis / enron  communications @ enron communications , matthew goering / hou / ect @ ect , claude  tellis / enron @ enronxgate  cc :  subject : tiger team - wharton participants  attached below is a list of individuals that will be participating in the  tiger team event at enron in houston on the 18 th of january . keep these  people in mind when it comes time to pick candidates to interview for the  spring . call if you have any questions and i am still looking for wharton  alum who would like to attend the dinner at churrasco ' s that same evening .  thank you ,  kristin  - - - - - - - - - - - - - - - - - - - - - - forwarded by kristin gandy / na / enron on 01 / 03 / 2001  10 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  melinda mccarty  01 / 03 / 2001 09 : 43 am  to : kristin gandy / na / enron @ enron  cc :  subject : tiger team - wharton participants  vincent chen  nicholas levitt  deepa mallik  jack rejtman  heather thorne  donna piazze  kim whitsel  tulika bhalla  jaideep singh  edson otani  joshua leventhal  pat henahan  gustavo palazzi  clay degiacinto  steve lessar  ram vittal  omar bassel  jason cummins  dennis feerick",0,subject re  tiger team  wharton participants  i lied a little   people from the bottom of the list did submit resumes  i  got discouraged and didn  t check everyone   michele nezi marvin  manager  enron broadband services         michele nezi marvin          pm  to  kristin gandy  na  enron  enron  cc  jeffrey a shankman  hou  ect  ect  vince j kaminski  hou  ect  ect  subject  re  tiger team  wharton participants  are these students first or second years  if they are first years  we did  not have a single one submit a resume for the summer associate position   michele nezi marvin  manager  enron broadband services         kristin gandy  enron          am  to  jeffrey a shankman  hou  ect  ect  william keeney  hou  ect  ect  catherine  clark  hou  ect  ect  rajesh chettiar  enron  development  enron  development  tom  dutta  hou  ect  ect  jayshree desai  hou  ect  ect  colin jackson  enron  communications  enron communications  laura howenstine  enron  communications  enron communications  michele nezi marvin  enron  communications  enron communications  jennifer fraser  hou  ect  ect  natalie  halich  enron communications  enron communications  ranabir  dutt  corp  enron  enron  teresa dyar  na  enron  enron  jeff golden  hou  ees  ees   charles ward  corp  enron  enron  sarah wesner  corp  enron  enron  li  sun  na  enron  enron  gillian johnson  na  enron  enron  lisa  connolly  na  enron  enron  michael j popkin  na  enron  enron  kevin  mcgowan  corp  enron  enron  evan betzer  enron communications  enron  communications  jebong lee  enron communications  enron communications  chu chu  wang  corp  enron  enron  brad hitch  eu  enron  enron  betsy bassis  enron  communications  enron communications  matthew goering  hou  ect  ect  claude  tellis  enron  enronxgate  cc   subject  tiger team  wharton participants  attached below is a list of individuals that will be participating in the  tiger team event at enron in houston on the  th of january  keep these  people in mind when it comes time to pick candidates to interview for the  spring  call if you have any questions and i am still looking for wharton  alum who would like to attend the dinner at churrasco  s that same evening   thank you   kristin                        forwarded by kristin gandy  na  enron on          am                             melinda mccarty          am  to  kristin gandy  na  enron  enron  cc   subject  tiger team  wharton participants  vincent chen  nicholas levitt  deepa mallik  jack rejtman  heather thorne  donna piazze  kim whitsel  tulika bhalla  jaideep singh  edson otani  joshua leventhal  pat henahan  gustavo palazzi  clay degiacinto  steve lessar  ram vittal  omar bassel  jason cummins  dennis feerick
"Subject: alp presentation  vince and ken ,  dean gil whittaker of the rice business school has also confirmed ! ! pass the word on to the students ( no pressure ! ! ha ! ! )  -  i think i ' ll go ahead and put the word out to some of the active rice alums here at enron - - it ' ll be a great event !  thanks !  - - christie .  - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 11 / 2001 03 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" gilbert r . whitaker , jr . "" on 04 / 11 / 2001 03 : 15 : 28 pm  to : christie . patrick @ enron . com  cc :  subject : re : alp presentation  christie -  i have rearranged my schedule and will be very pleased to attend the alp  presentation and dinner at enron .  thanks .  gil  at 06 : 01 pm 4 / 10 / 01 - 0500 , you wrote :  > president gillis and dean whitaker ,  >  > enron would be honored with your presense at the presentation set forth  > below .  >  > under the guidance of vince kaminski and his team here at enron , we are  > thoroughly enjoying working with this group of bright and enthusiastic rice  > students . we hope you can join us for the culmination of their significant  > efforts .  >  > please let me know - - thanks ! !  >  > - - christie .  > - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 10 / 2001  > 05 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  >  > vince j kaminski  > 04 / 10 / 2001 08 : 13 am  >  > to : barrett @ rice . edu , uecker @ rice . edu , cmiller @ rice . edu ,  > lounghrid @ rice . edu , luigical @ rice . edu  > cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect , shirley  > crenshaw / hou / ect @ ect , kenneth parkhill / na / enron @ enron  >  > subject : alp presentation  >  > on behalf of enron corp . i would like to invite you to an alp project  > presentation by a group of students  > of jesse h . jones graduate school of management , rice university .  >  > the students will present the results of a research project regarding  > electronic trading  > platforms in the energy industry .  >  > the presentation will be held on may 7 , at 4 : 00 p . m . at enron , 1400 smith .  >  > we would also like to invite you to dinner , following the presentation .  >  >  > vince kaminski  >  > vincent kaminski  > managing director - research  > enron corp .  > 1400 smith street  > room ebl 962  > houston , tx 77002 - 7361  >  > phone : ( 713 ) 853 3848  > ( 713 ) 410 5396 ( cell )  > fax : ( 713 ) 646 2503  > e - mail : vkamins @ enron . com",0,subject alp presentation  vince and ken   dean gil whittaker of the rice business school has also confirmed   pass the word on to the students  no pressure   ha       i think i  ll go ahead and put the word out to some of the active rice alums here at enron   it  ll be a great event   thanks     christie                        forwarded by christie patrick  hou  ect on         pm                              gilbert r  whitaker  jr   on           pm  to  christie  patrick  enron  com  cc   subject  re  alp presentation  christie   i have rearranged my schedule and will be very pleased to attend the alp  presentation and dinner at enron   thanks   gil  at    pm         you wrote    president gillis and dean whitaker      enron would be honored with your presense at the presentation set forth   below      under the guidance of vince kaminski and his team here at enron  we are   thoroughly enjoying working with this group of bright and enthusiastic rice   students  we hope you can join us for the culmination of their significant   efforts      please let me know   thanks         christie                          forwarded by christie patrick  hou  ect on           pm                                  vince j kaminski           am     to  barrett  rice  edu  uecker  rice  edu  cmiller  rice  edu    lounghrid  rice  edu  luigical  rice  edu   cc  vince j kaminski  hou  ect  ect  christie patrick  hou  ect  ect  shirley   crenshaw  hou  ect  ect  kenneth parkhill  na  enron  enron     subject  alp presentation     on behalf of enron corp  i would like to invite you to an alp project   presentation by a group of students   of jesse h  jones graduate school of management  rice university      the students will present the results of a research project regarding   electronic trading   platforms in the energy industry      the presentation will be held on may   at    p  m  at enron   smith      we would also like to invite you to dinner  following the presentation        vince kaminski     vincent kaminski   managing director  research   enron corp     smith street   room ebl    houston  tx        phone               cell    fax         e  mail  vkamins  enron  com
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enough for a man , but made for a woman ; - )  orderinq viaqra online is a very convinient , fast and secure way !  miliions of people do it daily to save their privacy and money  order here . . . ",1,subject are you ready to get it   hello   viagra is the   med to struggle with mens  erectile dysfunction   like one jokes sais  it is strong enough for a man  but made for a woman     orderinq viaqra online is a very convinient  fast and secure way   miliions of people do it daily to save their privacy and money  order here    
"Subject: fwd : dinner for paula  return - path :  received : from rly - zbo 2 . mx . aol . com ( rly - zbo 2 . mail . aol . com [ 172 . 31 . 41 . 2 ] ) by  air - zbol . mail . aol . com ( v 67 _ bl . 21 ) with esmtp ; fri , 28 jan 2000 17 : 38 : 20 - 0500  received : from mailman . enron . com ( mailman . enron . com [ 192 . 152 . 140 . 66 ] ) by  rly - zbo 2 . mx . aol . com ( v 67 _ bl . 21 ) with esmtp ; fri , 28 jan 2000 17 : 38 : 03 - 0500  received : from dservl . ect . enron . com ( dservl . ect . enron . com [ 172 . 16 . 1 . 37 ] ) by  mailman . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / corp - 1 . 03 ) with esmtp id waal 4060 for  ; fri , 28 jan 2000 22 : 37 : 36 gmt  received : from notes . ect . enron . com ( notes . ect . enron . com [ 172 . 16 . 4 . 33 ] ) by  dservl . ect . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 ) with smtp id qaa 22343 for  ; fri , 28 jan 2000 16 : 38 : 01 - 0600 ( cst )  received : by notes . ect . enron . com ( lotus smtp mta v 4 . 6 . 5 ( 863 . 2 5 - 20 - 1999 ) )  id 86256874 . 007 c 528 f ; fri , 28 jan 2000 16 : 37 : 55 - 0600  x - lotus - fromdomain : ect  from : "" vince j kaminski ""  to : vkaminski @ aol . com  message - id :  date : fri , 28 jan 2000 16 : 37 : 55 - 0600  subject : dinner for paula  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  content - disposition : inline  content - transfer - encoding : 7 bit  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 28 / 2000  04 : 37  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : marie thibaut @ enron communications on 01 / 26 / 2000 02 : 55 pm  sent by : marie thibaut @ enron communications  to : ametz @ uswebcks . com , steve lovett / enron communications @ enron  communications , richard weeks / enron communications @ enron communications ,  anthony mends / hou / azurix @ azurix , vince j kaminski / hou / ect @ ect  cc : paula corey / enron communications @ enron communications  subject : dinner for paula  alaina , richard , vince , tony , elizabeth and paula - following are directions  to  paula ' s birthday dinner ( 6 : 30 pm ) at my house on saturday night , the 29 th  note to all  i hope these directions are somewhat clear but . . . . before you read my  directions  please be advised that it is a well known fact that marie thibaut has  absolutely  "" no sense of direction "" ! !  directions to my house - coming in from beltway 8 north / sam houston tollway -  exit onto tomball parkway / 249 n and exit towards fml 960 , turn right on 1960 ,  stay on 1960 for approximately 3 miles .  turn left on wunderlich ( there is a 24 hour gym on the corner ) stay on  wunderlich until you come to 14515 trophy club condos - on the left side of  street . turn left into the condos and press * 6070 at the gate entrance .  continue to the left ( which bears slightly to the right ) , pass over 2 speed  bumps until you come to the end of street . turn left and my unit is on the  right side upstairs # 706 . call me at 281 - 587 - 2029 if you have trouble with my  directions .  directions to my house - coming in from i 45 - exit at 1960 going west , stay  on  1960 for approximately 9 miles . turn right on wunderlich until you come to  the  14515 trophy club condos - on the left side of street . turn left into the  condos and press * 6070 at the gate entrance . continue to the left ( which  bears  slightly to the right ) , pass over 2 speed bumps until you come to the end of  street . turn left and my unit is on the right side upstairs # 706 . call me at  281 - 587 - 2029 if you have trouble with my directions .",0,subject fwd  dinner for paula  return  path   received  from rly  zbo   mx  aol  com  rly  zbo   mail  aol  com           by  air  zbol  mail  aol  com  v   bl    with esmtp  fri   jan          received  from mailman  enron  com  mailman  enron  com           by  rly  zbo   mx  aol  com  v   bl    with esmtp  fri   jan          received  from dservl  ect  enron  com  dservl  ect  enron  com           by  mailman  enron  com              corp      with esmtp id waal  for   fri   jan       gmt  received  from notes  ect  enron  com  notes  ect  enron  com           by  dservl  ect  enron  com              with smtp id qaa  for   fri   jan          cst   received  by notes  ect  enron  com  lotus smtp mta v                  id    c  f  fri   jan          x  lotus  fromdomain  ect  from   vince j kaminski   to  vkaminski  aol  com  message  id   date  fri   jan          subject  dinner for paula  mime  version      content  type  text  plain  charset  us  ascii  content  disposition  inline  content  transfer  encoding   bit                        forwarded by vince j kaminski  hou  ect on           pm                             from  marie thibaut  enron communications on         pm  sent by  marie thibaut  enron communications  to  ametz  uswebcks  com  steve lovett  enron communications  enron  communications  richard weeks  enron communications  enron communications   anthony mends  hou  azurix  azurix  vince j kaminski  hou  ect  ect  cc  paula corey  enron communications  enron communications  subject  dinner for paula  alaina  richard  vince  tony  elizabeth and paula  following are directions  to  paula  s birthday dinner     pm  at my house on saturday night  the  th  note to all  i hope these directions are somewhat clear but     before you read my  directions  please be advised that it is a well known fact that marie thibaut has  absolutely   no sense of direction     directions to my house  coming in from beltway  north  sam houston tollway   exit onto tomball parkway   n and exit towards fml   turn right on    stay on  for approximately  miles   turn left on wunderlich  there is a  hour gym on the corner  stay on  wunderlich until you come to  trophy club condos  on the left side of  street  turn left into the condos and press   at the gate entrance   continue to the left  which bears slightly to the right   pass over  speed  bumps until you come to the end of street  turn left and my unit is on the  right side upstairs    call me at      if you have trouble with my  directions   directions to my house  coming in from i   exit at  going west  stay  on   for approximately  miles  turn right on wunderlich until you come to  the   trophy club condos  on the left side of street  turn left into the  condos and press   at the gate entrance  continue to the left  which  bears  slightly to the right   pass over  speed bumps until you come to the end of  street  turn left and my unit is on the right side upstairs    call me at       if you have trouble with my directions 
"Subject: interview schedule for stephen bennett  attached please find the interview packet for the above - referenced person .  the interview will happen friday august 4 , 2000 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sean grady  58701",0,subject interview schedule for stephen bennett  attached please find the interview packet for the above  referenced person   the interview will happen friday august     please print all three  documents for your hard copies  if you have any questions  or conflicts of  schedule  please do not hesitate to contact me   sean grady  
"Subject: invitation to sunday dinner with vince @ 6 . 45 pm  dinner changed to 6 . 45 pm - 6 . 30 pm is too early for them . table for 4 booked  under vince ' s name .  regards ,  anjam  x 35383  - - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 17 / 02 / 2000 17 : 55  - - - - - - - - - - - - - - - - - - - - - - - - - - -  anjam ahmad  14 / 02 / 2000 15 : 48  to : steven leppard / lon / ect @ ect , benjamin parsons / lon / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : invitation to sunday dinner with vince @ 6 . 30 pm  hi steve & ben ,  we are planning an early sunday dinner ( one of the few evening slots that are  free in vince ' s schedule ) at :  diverso restaurant  85 piccadilly  london wlv 9 hd  tel : 020 7491 2222  it ' s just a few yards to the left of park lane hotel on park lane , close to  hyde park corner underground and we ' ve been there before . vince would like  to discuss the latest developments and it seems like the best opportunity to  do so . please let me know if you can make it and i can make sure the table  is booked accordingly .  regards ,  anjam  x 35383  p . s . vince will be staying at the park lane hotel , telephone number 0171 499  6321",0,subject invitation to sunday dinner with vince     pm  dinner changed to    pm     pm is too early for them  table for  booked  under vince  s name   regards   anjam  x                         forwarded by anjam ahmad  lon  ect on                                      anjam ahmad           to  steven leppard  lon  ect  ect  benjamin parsons  lon  ect  ect  cc  shirley crenshaw  hou  ect  ect  vince j kaminski  hou  ect  ect  subject  invitation to sunday dinner with vince     pm  hi steve  ben   we are planning an early sunday dinner  one of the few evening slots that are  free in vince  s schedule  at   diverso restaurant   piccadilly  london wlv  hd  tel      it  s just a few yards to the left of park lane hotel on park lane  close to  hyde park corner underground and we  ve been there before  vince would like  to discuss the latest developments and it seems like the best opportunity to  do so  please let me know if you can make it and i can make sure the table  is booked accordingly   regards   anjam  x   p  s  vince will be staying at the park lane hotel  telephone number    
"Subject: re : new computer  jarod :  can you help her with the sun equipment ?  shirley :  what type equipment are you requesting for the other users  thanks  lyn  shirley crenshaw  01 / 17 / 2000 03 : 43 pm  to : lyn malina / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , kevin g moore / hou / ect @ ect , william  smith / corp / enron @ enron  subject : new computer  hi lyn :  i have not received an answer for the below request for another sun  computer . did you get it ?  we also need to order another regular computer like the others that have  been supplied to the research group . it will be for tanya tamarchenko  and her location on the 19 th floor is eb 1940 . tanya has two offices and  does not have a computer in her office on the 19 th floor .  co # 0011 - rc # 100038  thanks !  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 17 / 2000  03 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  01 / 12 / 2000 11 : 14 am  to : lyn malina / hou / ect @ ect  cc :  subject : sun computer  hi lyn ;  the research group is in need of another sun computer to be located at  ebl 951 . please let me know that eta .  co . # 0011 - rc # 100038  thanks !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 12 / 2000  11 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  01 / 07 / 2000 01 : 49 pm  to : lyn malina / hou / ect @ ect  cc : william smith / corp / enron @ enron , vince j kaminski / hou / ect @ ect , alex  huang / corp / enron @ enron  subject : new pc  hi lyn :  alex huang has requested a new pc and vince kaminski has ok ' d it . please  order the computer as listed below in alex ' s request .  thanks !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 07 / 2000  01 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 07 / 2000 12 : 12 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect , alex  huang / corp / enron @ enron  subject : new pc  shirley ,  ok .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 07 / 2000  12 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  alex huang @ enron  01 / 07 / 2000 08 : 28 am  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect  subject : new pc  hi shirley ,  i would like to request for a new pc . my current pc is quite old with not  enough memory . twice  i ran out of memory and had to have it people coming to clean it for me .  their suggestion is  to either get a new hard drive or a new pc . given that dell has pentiumc iii  processor at 800 mhz  on market , i would like to request a pc with process at 500 mhz or higher  level .  thank you very much .  best ,  alex",0,subject re  new computer  jarod   can you help her with the sun equipment   shirley   what type equipment are you requesting for the other users  thanks  lyn  shirley crenshaw          pm  to  lyn malina  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  kevin g moore  hou  ect  ect  william  smith  corp  enron  enron  subject  new computer  hi lyn   i have not received an answer for the below request for another sun  computer  did you get it   we also need to order another regular computer like the others that have  been supplied to the research group  it will be for tanya tamarchenko  and her location on the  th floor is eb   tanya has two offices and  does not have a computer in her office on the  th floor   co    rc    thanks   shirley crenshaw                        forwarded by shirley crenshaw  hou  ect on          pm                             shirley crenshaw          am  to  lyn malina  hou  ect  ect  cc   subject  sun computer  hi lyn   the research group is in need of another sun computer to be located at  ebl   please let me know that eta   co     rc    thanks   shirley                            forwarded by shirley crenshaw  hou  ect on          am                             shirley crenshaw          pm  to  lyn malina  hou  ect  ect  cc  william smith  corp  enron  enron  vince j kaminski  hou  ect  ect  alex  huang  corp  enron  enron  subject  new pc  hi lyn   alex huang has requested a new pc and vince kaminski has ok  d it  please  order the computer as listed below in alex  s request   thanks   shirley                            forwarded by shirley crenshaw  hou  ect on          pm                             vince j kaminski          pm  to  shirley crenshaw  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  grant masson  hou  ect  ect  alex  huang  corp  enron  enron  subject  new pc  shirley   ok   vince                        forwarded by vince j kaminski  hou  ect on          pm                             alex huang  enron          am  to  shirley crenshaw  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  grant masson  hou  ect  ect  subject  new pc  hi shirley   i would like to request for a new pc  my current pc is quite old with not  enough memory  twice  i ran out of memory and had to have it people coming to clean it for me   their suggestion is  to either get a new hard drive or a new pc  given that dell has pentiumc iii  processor at  mhz  on market  i would like to request a pc with process at  mhz or higher  level   thank you very much   best   alex
